tournament_name;match_name;match_date;stage_name;group_name;team_name;team_code;home_team;away_team;family_name;given_name;shirt_number;minute_regulation;match_period;own_goal;penalty
1966 FIFA World Cup;West Germany v Spain;1966-07-20;group stage;Group 2;West Germany;DEU;1;0;Seeler;Uwe;0;84;second half;0;0
1966 FIFA World Cup;West Germany v Spain;1966-07-20;group stage;Group 2;Spain;ESP;0;1;Fusté;Josep Maria;0;23;first half;0;0
1966 FIFA World Cup;Hungary v Bulgaria;1966-07-20;group stage;Group 3;Hungary;HUN;1;0;Mészöly;Kálmán;0;45;first half;0;0
1966 FIFA World Cup;Hungary v Bulgaria;1966-07-20;group stage;Group 3;Hungary;HUN;1;0;Bene;Ferenc;0;54;second half;0;0
1966 FIFA World Cup;Hungary v Bulgaria;1966-07-20;group stage;Group 3;Bulgaria;BGR;0;1;Asparuhov;Georgi;0;15;first half;0;0
1966 FIFA World Cup;Hungary v Bulgaria;1966-07-20;group stage;Group 3;Hungary;HUN;1;0;Davidov;Ivan;0;43;first half;1;0
1966 FIFA World Cup;Soviet Union v Chile;1966-07-20;group stage;Group 4;Soviet Union;SUN;1;0;Porkujan;Valeriy;0;28;first half;0;0
1966 FIFA World Cup;Soviet Union v Chile;1966-07-20;group stage;Group 4;Soviet Union;SUN;1;0;Porkujan;Valeriy;0;85;second half;0;0
1966 FIFA World Cup;Soviet Union v Chile;1966-07-20;group stage;Group 4;Chile;CHL;0;1;Marcos;Rubén;0;32;first half;0;0
1966 FIFA World Cup;England v Argentina;1966-07-23;quarter-finals;not applicable;England;ENG;1;0;Hurst;Geoff;0;78;second half;0;0
1966 FIFA World Cup;Portugal v North Korea;1966-07-23;quarter-finals;not applicable;Portugal;PRT;1;0;Eusébio;not applicable;0;27;first half;0;0
1966 FIFA World Cup;Portugal v North Korea;1966-07-23;quarter-finals;not applicable;Portugal;PRT;1;0;Eusébio;not applicable;0;43;first half;0;1
1966 FIFA World Cup;Portugal v North Korea;1966-07-23;quarter-finals;not applicable;Portugal;PRT;1;0;Eusébio;not applicable;0;56;second half;0;0
1966 FIFA World Cup;Portugal v North Korea;1966-07-23;quarter-finals;not applicable;Portugal;PRT;1;0;Eusébio;not applicable;0;59;second half;0;1
1966 FIFA World Cup;Portugal v North Korea;1966-07-23;quarter-finals;not applicable;Portugal;PRT;1;0;Augusto;José;0;80;second half;0;0
1966 FIFA World Cup;Portugal v North Korea;1966-07-23;quarter-finals;not applicable;North Korea;PRK;0;1;Pak;Seung-zin;0;1;first half;0;0
1966 FIFA World Cup;Portugal v North Korea;1966-07-23;quarter-finals;not applicable;North Korea;PRK;0;1;Li;Dong-woon;0;22;first half;0;0
1966 FIFA World Cup;Portugal v North Korea;1966-07-23;quarter-finals;not applicable;North Korea;PRK;0;1;Yang;Seung-kook;0;25;first half;0;0
1966 FIFA World Cup;Soviet Union v Hungary;1966-07-23;quarter-finals;not applicable;Soviet Union;SUN;1;0;Chislenko;Igor;0;5;first half;0;0
1966 FIFA World Cup;Soviet Union v Hungary;1966-07-23;quarter-finals;not applicable;Soviet Union;SUN;1;0;Porkujan;Valeriy;0;46;second half;0;0
1966 FIFA World Cup;Soviet Union v Hungary;1966-07-23;quarter-finals;not applicable;Hungary;HUN;0;1;Bene;Ferenc;0;57;second half;0;0
1966 FIFA World Cup;West Germany v Uruguay;1966-07-23;quarter-finals;not applicable;West Germany;DEU;1;0;Haller;Helmut;0;11;first half;0;0
1966 FIFA World Cup;West Germany v Uruguay;1966-07-23;quarter-finals;not applicable;West Germany;DEU;1;0;Haller;Helmut;0;83;second half;0;0
1966 FIFA World Cup;West Germany v Uruguay;1966-07-23;quarter-finals;not applicable;West Germany;DEU;1;0;Beckenbauer;Franz;0;70;second half;0;0
1966 FIFA World Cup;West Germany v Uruguay;1966-07-23;quarter-finals;not applicable;West Germany;DEU;1;0;Seeler;Uwe;0;75;second half;0;0
1966 FIFA World Cup;West Germany v Soviet Union;1966-07-25;semi-finals;not applicable;West Germany;DEU;1;0;Haller;Helmut;0;43;first half;0;0
1966 FIFA World Cup;West Germany v Soviet Union;1966-07-25;semi-finals;not applicable;West Germany;DEU;1;0;Beckenbauer;Franz;0;67;second half;0;0
1966 FIFA World Cup;West Germany v Soviet Union;1966-07-25;semi-finals;not applicable;Soviet Union;SUN;0;1;Porkujan;Valeriy;0;88;second half;0;0
1966 FIFA World Cup;England v Portugal;1966-07-26;semi-finals;not applicable;England;ENG;1;0;Charlton;Bobby;0;30;first half;0;0
1966 FIFA World Cup;England v Portugal;1966-07-26;semi-finals;not applicable;England;ENG;1;0;Charlton;Bobby;0;80;second half;0;0
1966 FIFA World Cup;England v Portugal;1966-07-26;semi-finals;not applicable;Portugal;PRT;0;1;Eusébio;not applicable;0;82;second half;0;1
1966 FIFA World Cup;Portugal v Soviet Union;1966-07-28;third-place match;not applicable;Portugal;PRT;1;0;Eusébio;not applicable;0;12;first half;0;1
1966 FIFA World Cup;Portugal v Soviet Union;1966-07-28;third-place match;not applicable;Portugal;PRT;1;0;Torres;José;0;89;second half;0;0
1966 FIFA World Cup;Portugal v Soviet Union;1966-07-28;third-place match;not applicable;Soviet Union;SUN;0;1;Malofeyev;Eduard;0;43;first half;0;0
1966 FIFA World Cup;England v West Germany;1966-07-30;final;not applicable;England;ENG;1;0;Hurst;Geoff;0;18;first half;0;0
1966 FIFA World Cup;England v West Germany;1966-07-30;final;not applicable;England;ENG;1;0;Hurst;Geoff;0;101;extra time, first half;0;0
1966 FIFA World Cup;England v West Germany;1966-07-30;final;not applicable;England;ENG;1;0;Hurst;Geoff;0;120;extra time, second half;0;0
1966 FIFA World Cup;England v West Germany;1966-07-30;final;not applicable;England;ENG;1;0;Peters;Martin;0;78;second half;0;0
1966 FIFA World Cup;England v West Germany;1966-07-30;final;not applicable;West Germany;DEU;0;1;Haller;Helmut;0;12;first half;0;0
1966 FIFA World Cup;England v West Germany;1966-07-30;final;not applicable;West Germany;DEU;0;1;Weber;Wolfgang;0;89;second half;0;0
1970 FIFA World Cup;Uruguay v Israel;1970-06-02;group stage;Group 2;Uruguay;URY;1;0;Maneiro;Ildo;10;23;first half;0;0
1970 FIFA World Cup;England v Romania;1970-06-02;group stage;Group 3;England;ENG;1;0;Hurst;Geoff;10;65;second half;0;0
1970 FIFA World Cup;Peru v Bulgaria;1970-06-02;group stage;Group 4;Peru;PER;1;0;Cubillas;Teófilo;10;73;second half;0;0
1970 FIFA World Cup;Brazil v Czechoslovakia;1970-06-03;group stage;Group 3;Brazil;BRA;1;0;Pelé;not applicable;10;59;second half;0;0
1970 FIFA World Cup;Peru v Morocco;1970-06-06;group stage;Group 4;Peru;PER;1;0;Cubillas;Teófilo;10;65;second half;0;0
1970 FIFA World Cup;Peru v Morocco;1970-06-06;group stage;Group 4;Peru;PER;1;0;Cubillas;Teófilo;10;75;second half;0;0
1970 FIFA World Cup;Sweden v Israel;1970-06-07;group stage;Group 2;Israel;ISR;0;1;Spiegler;Mordechai;10;56;second half;0;0
1970 FIFA World Cup;Sweden v Uruguay;1970-06-10;group stage;Group 2;Sweden;SWE;1;0;Grahn;Ove;10;90;second half;0;0
1970 FIFA World Cup;Brazil v Romania;1970-06-10;group stage;Group 3;Brazil;BRA;1;0;Pelé;not applicable;10;19;first half;0;0
1970 FIFA World Cup;Brazil v Romania;1970-06-10;group stage;Group 3;Brazil;BRA;1;0;Pelé;not applicable;10;67;second half;0;0
1970 FIFA World Cup;West Germany v Peru;1970-06-10;group stage;Group 4;Peru;PER;0;1;Cubillas;Teófilo;10;44;first half;0;0
1970 FIFA World Cup;Brazil v Peru;1970-06-14;quarter-finals;not applicable;Peru;PER;0;1;Cubillas;Teófilo;10;70;second half;0;0
1970 FIFA World Cup;Brazil v Italy;1970-06-21;final;not applicable;Brazil;BRA;1;0;Pelé;not applicable;10;18;first half;0;0
1974 FIFA World Cup;Italy v Haiti;1974-06-15;group stage;Group 4;Italy;ITA;1;0;Rivera;Gianni;10;52;second half;0;0
1974 FIFA World Cup;Poland v Argentina;1974-06-15;group stage;Group 4;Argentina;ARG;0;1;Heredia;Ramón;10;60;second half;0;0
1974 FIFA World Cup;Zaire v Brazil;1974-06-22;group stage;Group 2;Brazil;BRA;0;1;Rivellino;not applicable;10;66;second half;0;0
1974 FIFA World Cup;Sweden v Uruguay;1974-06-23;group stage;Group 3;Sweden;SWE;1;0;Edström;Ralf;10;46;second half;0;0
1974 FIFA World Cup;Sweden v Uruguay;1974-06-23;group stage;Group 3;Sweden;SWE;1;0;Edström;Ralf;10;77;second half;0;0
1974 FIFA World Cup;Brazil v East Germany;1974-06-26;second group stage;Group A;Brazil;BRA;1;0;Rivellino;not applicable;10;60;second half;0;0
1974 FIFA World Cup;Argentina v Brazil;1974-06-30;second group stage;Group A;Brazil;BRA;0;1;Rivellino;not applicable;10;32;first half;0;0
1974 FIFA World Cup;West Germany v Sweden;1974-06-30;second group stage;Group B;Sweden;SWE;0;1;Edström;Ralf;10;24;first half;0;0
1974 FIFA World Cup;Sweden v Yugoslavia;1974-07-03;second group stage;Group B;Sweden;SWE;1;0;Edström;Ralf;10;29;first half;0;0
1978 FIFA World Cup;Brazil v Sweden;1978-06-03;group stage;Group 3;Sweden;SWE;0;1;Sjöberg;Thomas;10;37;first half;0;0
1978 FIFA World Cup;Peru v Scotland;1978-06-03;group stage;Group 4;Peru;PER;1;0;Cubillas;Teófilo;10;71;second half;0;0
1978 FIFA World Cup;Peru v Scotland;1978-06-03;group stage;Group 4;Peru;PER;1;0;Cubillas;Teófilo;10;77;second half;0;0
1978 FIFA World Cup;Italy v Hungary;1978-06-06;group stage;Group 1;Italy;ITA;1;0;Benetti;Romeo;10;61;second half;0;0
1978 FIFA World Cup;West Germany v Mexico;1978-06-06;group stage;Group 2;West Germany;DEU;1;0;Flohe;Heinz;10;44;first half;0;0
1978 FIFA World Cup;West Germany v Mexico;1978-06-06;group stage;Group 2;West Germany;DEU;1;0;Flohe;Heinz;10;89;second half;0;0
1978 FIFA World Cup;Peru v Iran;1978-06-11;group stage;Group 4;Peru;PER;1;0;Cubillas;Teófilo;10;36;first half;0;1
1978 FIFA World Cup;Peru v Iran;1978-06-11;group stage;Group 4;Peru;PER;1;0;Cubillas;Teófilo;10;39;first half;0;1
1978 FIFA World Cup;Peru v Iran;1978-06-11;group stage;Group 4;Peru;PER;1;0;Cubillas;Teófilo;10;79;second half;0;0
1978 FIFA World Cup;Peru v Iran;1978-06-11;group stage;Group 4;Iran;IRN;0;1;Roshan;Hassan;10;41;first half;0;0
1978 FIFA World Cup;Argentina v Poland;1978-06-14;second group stage;Group B;Argentina;ARG;1;0;Kempes;Mario;10;16;first half;0;0
1978 FIFA World Cup;Argentina v Poland;1978-06-14;second group stage;Group B;Argentina;ARG;1;0;Kempes;Mario;10;71;second half;0;0
1978 FIFA World Cup;Netherlands v West Germany;1978-06-18;second group stage;Group A;Netherlands;NLD;1;0;van de Kerkhof;René;10;82;second half;0;0
1978 FIFA World Cup;Argentina v Peru;1978-06-21;second group stage;Group B;Argentina;ARG;1;0;Kempes;Mario;10;21;first half;0;0
1978 FIFA World Cup;Argentina v Peru;1978-06-21;second group stage;Group B;Argentina;ARG;1;0;Kempes;Mario;10;49;second half;0;0
1978 FIFA World Cup;Argentina v Netherlands;1978-06-25;final;not applicable;Argentina;ARG;1;0;Kempes;Mario;10;38;first half;0;0
1978 FIFA World Cup;Argentina v Netherlands;1978-06-25;final;not applicable;Argentina;ARG;1;0;Kempes;Mario;10;105;extra time, first half;0;0
1982 FIFA World Cup;Hungary v El Salvador;1982-06-15;group stage;Group 3;Hungary;HUN;1;0;Kiss;László;10;69;second half;0;0
1982 FIFA World Cup;Hungary v El Salvador;1982-06-15;group stage;Group 3;Hungary;HUN;1;0;Kiss;László;10;72;second half;0;0
1982 FIFA World Cup;Hungary v El Salvador;1982-06-15;group stage;Group 3;Hungary;HUN;1;0;Kiss;László;10;76;second half;0;0
1982 FIFA World Cup;Scotland v New Zealand;1982-06-15;group stage;Group 6;Scotland;SCO;1;0;Wark;John;10;29;first half;0;0
1982 FIFA World Cup;Scotland v New Zealand;1982-06-15;group stage;Group 6;Scotland;SCO;1;0;Wark;John;10;32;first half;0;0
1982 FIFA World Cup;Scotland v New Zealand;1982-06-15;group stage;Group 6;New Zealand;NZL;0;1;Sumner;Steve;10;54;second half;0;0
1982 FIFA World Cup;West Germany v Algeria;1982-06-16;group stage;Group 2;Algeria;DZA;0;1;Belloumi;Lakhdar;10;68;second half;0;0
1982 FIFA World Cup;Argentina v Hungary;1982-06-18;group stage;Group 3;Argentina;ARG;1;0;Maradona;Diego;10;28;first half;0;0
1982 FIFA World Cup;Argentina v Hungary;1982-06-18;group stage;Group 3;Argentina;ARG;1;0;Maradona;Diego;10;57;second half;0;0
1982 FIFA World Cup;Brazil v Scotland;1982-06-18;group stage;Group 6;Brazil;BRA;1;0;Zico;not applicable;10;33;first half;0;0
1982 FIFA World Cup;Belgium v El Salvador;1982-06-19;group stage;Group 3;Belgium;BEL;1;0;Coeck;Ludo;10;19;first half;0;0
1982 FIFA World Cup;France v Kuwait;1982-06-21;group stage;Group 4;France;FRA;1;0;Platini;Michel;10;43;first half;0;0
1982 FIFA World Cup;Brazil v New Zealand;1982-06-23;group stage;Group 6;Brazil;BRA;1;0;Zico;not applicable;10;28;first half;0;0
1982 FIFA World Cup;Brazil v New Zealand;1982-06-23;group stage;Group 6;Brazil;BRA;1;0;Zico;not applicable;10;31;first half;0;0
1982 FIFA World Cup;Austria v Northern Ireland;1982-07-01;second group stage;Group 4;Austria;AUT;1;0;Hintermaier;Reinhold;10;68;second half;0;0
1982 FIFA World Cup;Belgium v Soviet Union;1982-07-01;second group stage;Group 1;Soviet Union;SUN;0;1;Hovhannisyan;Khoren;10;48;second half;0;0
1982 FIFA World Cup;Argentina v Brazil;1982-07-02;second group stage;Group 3;Brazil;BRA;0;1;Zico;not applicable;10;11;first half;0;0
1982 FIFA World Cup;West Germany v Spain;1982-07-02;second group stage;Group 2;Spain;ESP;0;1;Zamora;Jesús María;10;82;second half;0;0
1982 FIFA World Cup;West Germany v France;1982-07-08;semi-finals;not applicable;France;FRA;0;1;Platini;Michel;10;26;first half;0;1
1982 FIFA World Cup;Poland v France;1982-07-10;third-place match;not applicable;Poland;POL;1;0;Majewski;Stefan;10;44;first half;0;0
1986 FIFA World Cup;Argentina v South Korea;1986-06-02;group stage;Group A;South Korea;KOR;0;1;Park;Chang-sun;10;73;second half;0;0
1986 FIFA World Cup;Algeria v Northern Ireland;1986-06-03;group stage;Group D;Northern Ireland;NIR;0;1;Whiteside;Norman;10;6;first half;0;0
1986 FIFA World Cup;Scotland v Denmark;1986-06-04;group stage;Group E;Denmark;DNK;0;1;Elkjær;Preben;10;57;second half;0;0
1986 FIFA World Cup;Italy v Argentina;1986-06-05;group stage;Group A;Argentina;ARG;0;1;Maradona;Diego;10;34;first half;0;0
1986 FIFA World Cup;Hungary v Canada;1986-06-06;group stage;Group C;Hungary;HUN;1;0;Détári;Lajos;10;75;second half;0;0
1986 FIFA World Cup;Denmark v Uruguay;1986-06-08;group stage;Group E;Denmark;DNK;1;0;Elkjær;Preben;10;11;first half;0;0
1986 FIFA World Cup;Denmark v Uruguay;1986-06-08;group stage;Group E;Denmark;DNK;1;0;Elkjær;Preben;10;67;second half;0;0
1986 FIFA World Cup;Denmark v Uruguay;1986-06-08;group stage;Group E;Denmark;DNK;1;0;Elkjær;Preben;10;80;second half;0;0
1986 FIFA World Cup;Denmark v Uruguay;1986-06-08;group stage;Group E;Uruguay;URY;0;1;Francescoli;Enzo;10;45;first half;0;1
1986 FIFA World Cup;England v Poland;1986-06-11;group stage;Group F;England;ENG;1;0;Lineker;Gary;10;9;first half;0;0
1986 FIFA World Cup;England v Poland;1986-06-11;group stage;Group F;England;ENG;1;0;Lineker;Gary;10;14;first half;0;0
1986 FIFA World Cup;England v Poland;1986-06-11;group stage;Group F;England;ENG;1;0;Lineker;Gary;10;34;first half;0;0
1986 FIFA World Cup;Italy v France;1986-06-17;round of 16;not applicable;France;FRA;0;1;Platini;Michel;10;15;first half;0;0
1986 FIFA World Cup;England v Paraguay;1986-06-18;round of 16;not applicable;England;ENG;1;0;Lineker;Gary;10;31;first half;0;0
1986 FIFA World Cup;England v Paraguay;1986-06-18;round of 16;not applicable;England;ENG;1;0;Lineker;Gary;10;73;second half;0;0
1986 FIFA World Cup;Brazil v France;1986-06-21;quarter-finals;not applicable;France;FRA;0;1;Platini;Michel;10;40;first half;0;0
1986 FIFA World Cup;Argentina v England;1986-06-22;quarter-finals;not applicable;Argentina;ARG;1;0;Maradona;Diego;10;51;second half;0;0
1986 FIFA World Cup;Argentina v England;1986-06-22;quarter-finals;not applicable;Argentina;ARG;1;0;Maradona;Diego;10;55;second half;0;0
1986 FIFA World Cup;Argentina v England;1986-06-22;quarter-finals;not applicable;England;ENG;0;1;Lineker;Gary;10;81;second half;0;0
1986 FIFA World Cup;Argentina v Belgium;1986-06-25;semi-finals;not applicable;Argentina;ARG;1;0;Maradona;Diego;10;51;second half;0;0
1986 FIFA World Cup;Argentina v Belgium;1986-06-25;semi-finals;not applicable;Argentina;ARG;1;0;Maradona;Diego;10;63;second half;0;0
1990 FIFA World Cup;United Arab Emirates v Colombia;1990-06-09;group stage;Group D;Colombia;COL;0;1;Valderrama;Carlos;10;85;second half;0;0
1990 FIFA World Cup;United States v Czechoslovakia;1990-06-10;group stage;Group A;Czechoslovakia;CSK;0;1;Skuhravý;Tomáš;10;26;first half;0;0
1990 FIFA World Cup;United States v Czechoslovakia;1990-06-10;group stage;Group A;Czechoslovakia;CSK;0;1;Skuhravý;Tomáš;10;78;second half;0;0
1990 FIFA World Cup;West Germany v Yugoslavia;1990-06-10;group stage;Group D;West Germany;DEU;1;0;Matthäus;Lothar;10;28;first half;0;0
1990 FIFA World Cup;West Germany v Yugoslavia;1990-06-10;group stage;Group D;West Germany;DEU;1;0;Matthäus;Lothar;10;64;second half;0;0
1990 FIFA World Cup;England v Republic of Ireland;1990-06-11;group stage;Group F;England;ENG;1;0;Lineker;Gary;10;9;first half;0;0
1990 FIFA World Cup;West Germany v United Arab Emirates;1990-06-15;group stage;Group D;West Germany;DEU;1;0;Matthäus;Lothar;10;47;second half;0;0
1990 FIFA World Cup;Belgium v Uruguay;1990-06-17;group stage;Group E;Belgium;BEL;1;0;Scifo;Enzo;10;24;first half;0;0
1990 FIFA World Cup;Cameroon v Soviet Union;1990-06-18;group stage;Group B;Soviet Union;SUN;0;1;Protasov;Oleh;10;20;first half;0;0
1990 FIFA World Cup;Republic of Ireland v Netherlands;1990-06-21;group stage;Group F;Netherlands;NLD;0;1;Gullit;Ruud;10;11;first half;0;0
1990 FIFA World Cup;Czechoslovakia v Costa Rica;1990-06-23;round of 16;not applicable;Czechoslovakia;CSK;1;0;Skuhravý;Tomáš;10;12;first half;0;0
1990 FIFA World Cup;Czechoslovakia v Costa Rica;1990-06-23;round of 16;not applicable;Czechoslovakia;CSK;1;0;Skuhravý;Tomáš;10;63;second half;0;0
1990 FIFA World Cup;Czechoslovakia v Costa Rica;1990-06-23;round of 16;not applicable;Czechoslovakia;CSK;1;0;Skuhravý;Tomáš;10;82;second half;0;0
1990 FIFA World Cup;Spain v Yugoslavia;1990-06-26;round of 16;not applicable;Yugoslavia;YUG;0;1;Stojković;Dragan;10;78;second half;0;0
1990 FIFA World Cup;Spain v Yugoslavia;1990-06-26;round of 16;not applicable;Yugoslavia;YUG;0;1;Stojković;Dragan;10;93;extra time, first half;0;0
1990 FIFA World Cup;Czechoslovakia v West Germany;1990-07-01;quarter-finals;not applicable;West Germany;DEU;0;1;Matthäus;Lothar;10;25;first half;0;1
1990 FIFA World Cup;Cameroon v England;1990-07-01;quarter-finals;not applicable;England;ENG;0;1;Lineker;Gary;10;83;second half;0;1
1990 FIFA World Cup;Cameroon v England;1990-07-01;quarter-finals;not applicable;England;ENG;0;1;Lineker;Gary;10;105;extra time, first half;0;1
1990 FIFA World Cup;West Germany v England;1990-07-04;semi-finals;not applicable;England;ENG;0;1;Lineker;Gary;10;80;second half;0;0
1994 FIFA World Cup;Colombia v Romania;1994-06-18;group stage;Group A;Romania;ROU;0;1;Hagi;Gheorghe;10;34;first half;0;0
1994 FIFA World Cup;Norway v Mexico;1994-06-19;group stage;Group E;Norway;NOR;1;0;Rekdal;Kjetil;10;84;second half;0;0
1994 FIFA World Cup;Cameroon v Sweden;1994-06-19;group stage;Group B;Sweden;SWE;0;1;Dahlin;Martin;10;75;second half;0;0
1994 FIFA World Cup;Brazil v Russia;1994-06-20;group stage;Group B;Brazil;BRA;1;0;Raí;not applicable;10;52;second half;0;1
1994 FIFA World Cup;Argentina v Greece;1994-06-21;group stage;Group D;Argentina;ARG;1;0;Maradona;Diego;10;60;second half;0;0
1994 FIFA World Cup;Romania v Switzerland;1994-06-22;group stage;Group A;Romania;ROU;1;0;Hagi;Gheorghe;10;35;first half;0;0
1994 FIFA World Cup;Mexico v Republic of Ireland;1994-06-24;group stage;Group E;Mexico;MEX;1;0;García Postigo;Luis;10;42;first half;0;0
1994 FIFA World Cup;Mexico v Republic of Ireland;1994-06-24;group stage;Group E;Mexico;MEX;1;0;García Postigo;Luis;10;65;second half;0;0
1994 FIFA World Cup;Sweden v Russia;1994-06-24;group stage;Group B;Sweden;SWE;1;0;Dahlin;Martin;10;60;second half;0;0
1994 FIFA World Cup;Sweden v Russia;1994-06-24;group stage;Group B;Sweden;SWE;1;0;Dahlin;Martin;10;82;second half;0;0
1994 FIFA World Cup;Belgium v Saudi Arabia;1994-06-29;group stage;Group F;Saudi Arabia;SAU;0;1;Al-Owairan;Saeed;10;5;first half;0;0
1994 FIFA World Cup;Morocco v Netherlands;1994-06-29;group stage;Group F;Netherlands;NLD;0;1;Bergkamp;Dennis;10;43;first half;0;0
1994 FIFA World Cup;Argentina v Bulgaria;1994-06-30;group stage;Group D;Bulgaria;BGR;0;1;Sirakov;Nasko;10;90;second half, stoppage time;0;0
1994 FIFA World Cup;Saudi Arabia v Sweden;1994-07-03;round of 16;not applicable;Sweden;SWE;0;1;Dahlin;Martin;10;6;first half;0;0
1994 FIFA World Cup;Romania v Argentina;1994-07-03;round of 16;not applicable;Romania;ROU;1;0;Hagi;Gheorghe;10;58;second half;0;0
1994 FIFA World Cup;Netherlands v Republic of Ireland;1994-07-04;round of 16;not applicable;Netherlands;NLD;1;0;Bergkamp;Dennis;10;11;first half;0;0
1994 FIFA World Cup;Nigeria v Italy;1994-07-05;round of 16;not applicable;Italy;ITA;0;1;Baggio;Roberto;10;88;second half;0;0
